index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
1118,recovered_both,"[H:20][OH+:21]C(C)(O)O.[OH2:10]>>CC(O)(O)[OH:21].[H:20][OH2+:10] 10=20;20,21=21",CC(O)(O)O.[OH3+],"[H:20][OH+:21]C(C)(O)O.[OH2:10]>>[H:20][OH2+:10].CC([OH:21])(O)O 10=20;20,21=21",1,1,
1119,recovered_both,"[H:20][O+:21]=C(CC)O.[OH2:10]>>[H:20][OH2+:10].CCC(=[O:21])O 10=20;20,21=21",CCC(=O)O.[OH3+],"[H:20][O+:21]=C(CC)O.[OH2:10]>>[H:20][OH2+:10].CCC(=[O:21])O 10=20;20,21=21",1,1,
1120,recovered_both,"CC1(OCC(C(O1)C2[CH:20]([O:21]2)C[O-:10])O)C.CC(C)(C)O>>CC1(OCC(C(O1)C([CH:20]2C[O:10]2)[O-:21])O)C.CC(C)(C)O 10=20;20,21=21",CC1(OCC(C(O1)C(C2CO2)[O-])O)C.CC(C)(C)O,"CC1(OCC(C(O1)C2[CH:20]([O:21]2)C[O-:10])O)C.CC(C)(C)O>>CC1(OCC(C(O1)C([CH:20]2C[O:10]2)[O-:21])O)C.CC(C)(C)O 10=20;20,21=21",1,1,
1121,recovered_both,"[H:20][O+:21](CC(C)(C)C)P(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)N(C(=O)OCC)NC(=O)OCC.C1CC(=O)CCC1C(=O)[O-:10]>>[H:20][O:10]C(=O)C1CCC(=O)CC1.CCOC(=O)NN(C(=O)OCC)P(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[O:21]CC(C)(C)C 10=20;20,21=21",CCOC(=O)NN(C(=O)OCC)P(c1ccccc1)(c2ccccc2)(c3ccccc3)OCC(C)(C)C.C1CC(=O)CCC1C(=O)O,"[H:20][O+:21](CC(C)(C)C)P(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)N(C(=O)OCC)NC(=O)OCC.C1CC(=O)CCC1C(=O)[O-:10]>>[H:20][O:10]C(=O)C1CCC(=O)CC1.CCOC(=O)NN(C(=O)OCC)P(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[O:21]CC(C)(C)C 10=20;20,21=21",1,1,
1122,recovered_both,"[H:20][OH2+:21].CCCCOCC[O-:10]>>[H:20][O:10]CCOCCCC.[OH2:21] 10=20;20,21=21",CCCCOCCO.O,"[H:20][OH2+:21].CCCCOCC[O-:10]>>[H:20][O:10]CCOCCCC.[OH2:21] 10=20;20,21=21",1,1,
1123,recovered_both,"CCOC(=O)C[C:20](NC1=CC(=CC=C1)C(F)(F)F)([O-:10])[Cl:21].CC[NH+](CC)CC.CC(=O)C>>CCOC(=O)C[C:20](=[O:10])NC1=CC(=CC=C1)C(F)(F)F.[Cl-:21].CC[NH+](CC)CC.CC(=O)C 10=20;20,21=21",CC[NH+](CC)CC.CCOC(=O)CC(=O)Nc1cccc(c1)C(F)(F)F.CC(=O)C.[Cl-],"CC[NH+](CC)CC.CCOC(=O)C[C:20](NC1=CC(=CC=C1)C(F)(F)F)([O-:10])[Cl:21].CC(=O)C>>CC[NH+](CC)CC.CCOC(=O)C[C:20](=[O:10])NC1=CC(=CC=C1)C(F)(F)F.CC(=O)C.[Cl-:21] 10=20;20,21=21",1,1,
1124,recovered_both,"[H:20][N+:21]1(CCCC1)C2(CCN(CC2)C(=O)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)C1=CC=C(C=C1)C.CC(=O)N1CCC(CC1)([N:21]2CCCC2)O 10=20;20,21=21",Cc1ccc(cc1)S(=O)(=O)O.CC(=O)N1CCC(CC1)(N2CCCC2)O,"[H:20][N+:21]1(CCCC1)C2(CCN(CC2)C(=O)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)C1=CC=C(C=C1)C.CC(=O)N1CCC(CC1)([N:21]2CCCC2)O 10=20;20,21=21",1,1,
1125,recovered_both,"CCCC1CC[C:11]([CH2:10]1)([CH2:20][N+:21]#N)[OH:12].O.[Cl-]>>CCCC1CC[C:11](=[OH+:12])[CH2:20][CH2:10]1.N#[N:21].O.[Cl-] 10,11=10,20;20,21=21;12=11",CCCC1CCC(=[OH+])CC1.N#N.O.[Cl-],"CCCC1CC[C:11]([CH2:10]1)([CH2:20][N+:21]#N)[OH:12].O.[Cl-]>>CCCC1CC[C:11](=[OH+:12])[CH2:20][CH2:10]1.[N:21]#N.O.[Cl-] 10,11=10,20;20,21=21;12=11",1,1,
1126,recovered_both,"CC(=C[C:10](=[C:11]1N2C3C(CC4=C3C=CC=C4)OCC2=N[N:12]1C5=C(C(=C(C(=C5F)F)F)F)F)O)C6=CC=CC=C6.CC(=O)[C:21](=[CH:20]C1=CC=CC=C1)[C:22](=[O:23])C2=CC=CC=C2.[B-](F)(F)(F)F.C1CCC2=[NH+]CCCN2CC1>>CC(=C[C:10]([C:11]1=[N+:12](N=C2N1C3C(CC4=C3C=CC=C4)OC2)C5=C(C(=C(C(=C5F)F)F)F)F)([CH:20](C6=CC=CC=C6)[C:21](=[C:22](C7=CC=CC=C7)[O-:23])C(=O)C)O)C8=CC=CC=C8.[B-](F)(F)(F)F.C1CCC2=[NH+]CCCN2CC1 10,11=10,20;12=11;22,23=23;20,21=21,22",[B-](F)(F)(F)F.CC(=CC(c1n2c(n[n+]1c3c(c(c(c(c3F)F)F)F)F)COC4C2c5ccccc5C4)(C(c6ccccc6)C(=C(c7ccccc7)[O-])C(=O)C)O)c8ccccc8.C1CCC2=[NH+]CCCN2CC1,"[B-](F)(F)(F)F.CC(=C[C:10](=[C:11]1N2C3C(CC4=C3C=CC=C4)OCC2=N[N:12]1C5=C(C(=C(C(=C5F)F)F)F)F)O)C6=CC=CC=C6.CC(=O)[C:21](=[CH:20]C1=CC=CC=C1)[C:22](=[O:23])C2=CC=CC=C2.C1CCC2=[NH+]CCCN2CC1>>[B-](F)(F)(F)F.CC(=C[C:10]([C:11]1=[N+:12](N=C2N1C3C(CC4=C3C=CC=C4)OC2)C5=C(C(=C(C(=C5F)F)F)F)F)([CH:20](C6=CC=CC=C6)[C:21](=[C:22](C7=CC=CC=C7)[O-:23])C(=O)C)O)C8=CC=CC=C8.C1CCC2=[NH+]CCCN2CC1 10,11=10,20;12=11;22,23=23;20,21=21,22",1,1,
1127,recovered_both,"[CH2-:10][CH:20]=[O:21]>>[CH2:10]=[CH:20][O-:21] 10=20;20,21=21",C=C[O-],"[CH2-:10][CH:20]=[O:21]>>[CH2:10]=[CH:20][O-:21] 10=20;20,21=21",1,1,
1128,recovered_both,"[H:20][CH2:21][CH+:22]C.OP(=O)(O)[O-:10]>>[H:20][O:10]P(=O)(O)O.C[CH:22]=[CH2:21] 10=20;20,21=21,22",CC=C.OP(=O)(O)O,"[H:20][CH2:21][CH+:22]C.OP(=O)(O)[O-:10]>>[H:20][O:10]P(=O)(O)O.C[CH:22]=[CH2:21] 10=20;20,21=21,22",1,1,
1129,recovered_both,"C[C+:20]=O.C1=CC2=C(C=C1)[C:13](=[CH:12][CH:11]=[CH:10]2)Br>>C[C:20](=O)[CH:10]1[CH:11]=[CH:12][C+:13](C2=C1C=CC=C2)Br 10,11=10,20;12,13=11,12",CC(=O)C1C=C[C+](c2c1cccc2)Br,"C[C+:20]=O.C1=C[C:11]2=[CH:10]C=C[C:13](=[C:12]2C=C1)Br>>C[C:20](=O)[CH:10]1C=C[C+:13]([C:12]2=[C:11]1C=CC=C2)Br 10,11=10,20;12,13=11,12",1,1,
1130,recovered_both,"[H:20][O:21]S(=O)(=O)O.C1=CC=C(C=C1)C(CC=O)[OH:10]>>[H:20][OH+:10]C(CC=O)C1=CC=CC=C1.OS(=O)(=O)[O-:21] 10=20;20,21=21",c1ccc(cc1)C(CC=O)[OH2+].OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.C1=CC=C(C=C1)C(CC=O)[OH:10]>>[H:20][OH+:10]C(CC=O)C1=CC=CC=C1.OS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
1131,recovered_both,"CCCC1CC(C[CH:20](C1OC(=[O:10])C)[O:21]S(=O)(=O)C2=CC=C(C=C2)C)C3CCCCC3>>CCCC1CC(C[CH:20]2C1OC(=[O+:10]2)C)C3CCCCC3.CC1=CC=C(C=C1)S(=O)(=O)[O-:21] 10=20;20,21=21",CCCC1CC(CC2C1OC(=[O+]2)C)C3CCCCC3.Cc1ccc(cc1)S(=O)(=O)[O-],"CCCC1CC(C[CH:20](C1OC(=[O:10])C)[O:21]S(=O)(=O)C2=CC=C(C=C2)C)C3CCCCC3>>CCCC1CC(C[CH:20]2C1OC(=[O+:10]2)C)C3CCCCC3.CC1=CC=C(C=C1)S(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
1132,recovered_both,"[H:20][CH:21]([C:22](=[O:23])C)C(=O)CC1=CC=CC=C1.[NH2-:10]>>[H:20][NH2:10].C[C:22](=[CH:21]C(=O)CC1=CC=CC=C1)[O-:23] 10=20;22,23=23;20,21=21,22",CC(=CC(=O)Cc1ccccc1)[O-].N,"[H:20][CH:21]([C:22](=[O:23])C)C(=O)CC1=CC=CC=C1.[NH2-:10]>>[H:20][NH2:10].C[C:22](=[CH:21]C(=O)CC1=CC=CC=C1)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
1133,recovered_both,"[Li:11][C:10]#C.CC1(CCC2(C1[C:20](=[O:21])CC2)C)C>>[Li+:11].CC1(CCC2(C1[C:20](CC2)([C:10]#C)[O-:21])C)C 10,11=10,20;20,21=21",[Li+].CC1(CCC2(C1C(CC2)(C#C)[O-])C)C,"[Li:11][C:10]#C.CC1(CCC2(C1[C:20](=[O:21])CC2)C)C>>[Li+:11].CC1(CCC2(C1[C:20](CC2)([C:10]#C)[O-:21])C)C 10,11=10,20;20,21=21",1,1,
1134,recovered_both,"CC(=O)[O:21][C:20](CC1=CC=CC=C1)([N+]2=CC=C(C=C2)N(C)C)[O-:10].CCN(CC)CC.CC(C)(C)O>>CC(=O)[O-:21].CN(C)C1=CC=[N+](C=C1)[C:20](=[O:10])CC2=CC=CC=C2.CCN(CC)CC.CC(C)(C)O 10=20;20,21=21",CCN(CC)CC.CC(=O)[O-].CC(C)(C)O.CN(C)c1cc[n+](cc1)C(=O)Cc2ccccc2,"CCN(CC)CC.CC(=O)[O:21][C:20](CC1=CC=CC=C1)([N+]2=CC=C(C=C2)N(C)C)[O-:10].CC(C)(C)O>>CCN(CC)CC.CC(=O)[O-:21].CC(C)(C)O.CN(C)C1=CC=[N+](C=C1)[C:20](=[O:10])CC2=CC=CC=C2 10=20;20,21=21",1,1,
1135,recovered_both,"[Li+:20].CC=N[OH:10].[AlH4-]>>[Li:20][OH+:10]N=CC.[AlH4-] 10=20,",[Li][OH+]N=CC.[AlH4-],[Li+:20].CC=N[OH:10].[AlH4-]>>[Li:20][OH+:10]N=CC.[AlH4-] 10=20,1,1,
1136,recovered_both,"[H:20][Cl:21].C[C:11]1=[CH:10]CCCCC1(C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][CH:10]1CCCCC([C+:11]1C)(C2=CC=CC=C2)C3=CC=CC=C3.[Cl-:21] 10,11=10,20;20,21=21",C[C+]1CCCCCC1(c2ccccc2)c3ccccc3.[Cl-],"[H:20][Cl:21].C[C:11]1=[CH:10]CCCCC1(C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][CH:10]1CCCCC([C+:11]1C)(C2=CC=CC=C2)C3=CC=CC=C3.[Cl-:21] 10,11=10,20;20,21=21",1,1,
1137,recovered_both,"[H:20][O:21]S(=O)(=O)O.CC(=O)CCC([OH:10])OCCO>>[H:20][OH+:10]C(CCC(=O)C)OCCO.OS(=O)(=O)[O-:21] 10=20;20,21=21",CC(=O)CCC([OH2+])OCCO.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.CC(=O)CCC([OH:10])OCCO>>[H:20][OH+:10]C(CCC(=O)C)OCCO.OS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
1138,recovered_both,"[H:20][NH+:21](CCC1=CC(=C(C=C1)O)O)C(C)O.[OH2:10]>>[H:20][OH2+:10].CC([NH:21]CCC1=CC(=C(C=C1)O)O)O 10=20;20,21=21",CC(NCCc1ccc(c(c1)O)O)O.[OH3+],"[H:20][NH+:21](CCC1=CC(=C(C=C1)O)O)C(C)O.[OH2:10]>>[H:20][OH2+:10].CC([NH:21]CCC1=CC(=C(C=C1)O)O)O 10=20;20,21=21",1,1,
1139,recovered_both,"[H:20][O+:21]=C(CC(=[O:10])CCC)C=C(C)C.O>>[H:20][O+:10]=C(CCC)CC(=[O:21])C=C(C)C.O 10=20;20,21=21",CCCC(=[OH+])CC(=O)C=C(C)C.O,"[H:20][O+:21]=C(CC(=[O:10])CCC)C=C(C)C.O>>[H:20][O+:10]=C(CCC)CC(=[O:21])C=C(C)C.O 10=20;20,21=21",1,1,
1140,recovered_both,"[H:20][O:21]CC1=CC=CC(=C1)OC.C1CC(=O)[N-:10]C1=O.C1=CC=C(C=C1)[P+](C2=CC=CC=C2)(C3=CC=CC=C3)Br>>[H:20][N:10]1C(=O)CCC1=O.COC1=CC(=CC=C1)C[O-:21].C1=CC=C(C=C1)[P+](C2=CC=CC=C2)(C3=CC=CC=C3)Br 10=20;20,21=21",COc1cccc(c1)C[O-].c1ccc(cc1)[P+](c2ccccc2)(c3ccccc3)Br.C1CC(=O)NC1=O,"[H:20][O:21]CC1=CC=CC(=C1)OC.C1CC(=O)[N-:10]C1=O.C1=CC=C(C=C1)[P+](C2=CC=CC=C2)(C3=CC=CC=C3)Br>>[H:20][N:10]1C(=O)CCC1=O.COC1=CC(=CC=C1)C[O-:21].C1=CC=C(C=C1)[P+](C2=CC=CC=C2)(C3=CC=CC=C3)Br 10=20;20,21=21",1,1,
1141,recovered_both,"CCN(CC)C1=CC2=C(C=C1)C=C(O2)C(=O)C3=CC=C(C=C3)N4CCN(CC4)[S:20](=O)(C5=CC=C(C=C5)C)([O-:10])[Cl:21].C1=CC=[NH+]C=C1>>CCN(CC)C1=CC2=C(C=C1)C=C(O2)C(=O)C3=CC=C(C=C3)N4CCN(CC4)[S:20](=O)(=[O:10])C5=CC=C(C=C5)C.[Cl-:21].C1=CC=[NH+]C=C1 10=20;20,21=21",CCN(CC)c1ccc2cc(oc2c1)C(=O)c3ccc(cc3)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)C.c1cc[nH+]cc1.[Cl-],"CCN(CC)C1=CC2=C(C=C1)C=C(O2)C(=O)C3=CC=C(C=C3)N4CCN(CC4)[S:20](=O)(C5=CC=C(C=C5)C)([O-:10])[Cl:21].C1=CC=[NH+]C=C1>>CCN(CC)C1=CC2=C(C=C1)C=C(O2)C(=O)C3=CC=C(C=C3)N4CCN(CC4)[S:20](=O)(=[O:10])C5=CC=C(C=C5)C.C1=CC=[NH+]C=C1.[Cl-:21] 10=20;20,21=21",1,1,
1142,recovered_both,"C1CN[C:20](OC1)([OH:21])[O-:10]>>C1CN[C:20](=[O:10])OC1.[OH-:21] 10=20;20,21=21",C1CNC(=O)OC1.[OH-],"C1CN[C:20](OC1)([OH:21])[O-:10]>>C1CN[C:20](=[O:10])OC1.[OH-:21] 10=20;20,21=21",1,1,
1143,recovered_both,"COC1=CC=C(C=C1)[CH2+:20].CO[C:11]1=[CH:10]C=C(C=C1)CBr>>COC1=CC=C(C=C1)[CH2:20][CH:10]2C=C(C=C[C+:11]2OC)CBr 10,11=10,20",COc1ccc(cc1)CC2C=C(C=C[C+]2OC)CBr,"COC1=CC=C(C=C1)[CH2+:20].CO[C:11]1=[CH:10]C=C(C=C1)CBr>>COC1=CC=C(C=C1)[CH2:20][CH:10]2C=C(C=C[C+:11]2OC)CBr 10,11=10,20",1,1,
1144,recovered_both,"[H:20][O+:21]1CCOC1(C)C.OS(=O)(=O)[O-:10]>>CC1(OCC[O:21]1)C.[H:20][O:10]S(=O)(=O)O 10=20;20,21=21",CC1(OCCO1)C.OS(=O)(=O)O,"[H:20][O+:21]1CCOC1(C)C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC1([O:21]CCO1)C 10=20;20,21=21",1,1,
1145,recovered_products,"CCN(CC)CC.CCO.CC1=C(C2=C(N1)C=CC=C2)C3=C[C:22](=[O:23])[CH:21]=[CH:20]C3=O.COC1=CC=C(C=C1)C(=O)[CH:10]=[C:11]2NCCC[NH:12]2>>CCN(CC)CC.CCO.CC1=C(C2=C(N1)C=CC=C2)C3=C[C:22](=[CH:21][CH:20](C3=O)[CH:10]([C:11]4=[NH+:12]CCCN4)C(=O)C5=CC=C(C=C5)OC)[O-:23] 10,11=10,20;12=11;20,21=21,22;22,23=23",CCN(CC)CC.CCO.Cc1c(c2ccccc2[nH]1)C3=CC(=CC(C3=O)C(C4=[NH+]CCCN4)C(=O)c5ccc(cc5)OC)[O-],"CCN(CC)CC.CCO.CC1=C(C2=C(N1)C=CC=C2)C3=C[C:22](=[O:23])[CH:21]=[CH:20]C3=O.COC1=CC=C(C=C1)C(=O)[CH:10]=[C:11]2NCCC[NH:12]2>>CCN(CC)CC.CCO.CC1=C(C2=C(N1)C=CC=C2)C3=C[C:22](=[CH:21][CH:20](C3=O)[CH:10]([C:11]4=[NH+:12]CCCN4)C(=O)C5=CC=C(C=C5)OC)[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22",1,0,
1146,recovered_products,"[H:20][OH2+:21].C1=CC2=C(C=C1)I(=[O:10])(OC2=O)O>>[H:20][O+:10]=I1(C2=C(C=CC=C2)C(=O)O1)O.[OH2:21] 10=20;20,21=21",c1ccc2c(c1)C(=O)OI2(=[OH+])O.O,"[H:20][OH2+:21].C1=CC2=C(C=C1)[I:11](=[O:10])(OC2=O)[OH:12]>>[H:20][O:10][I:11]1(=[OH+:12])C2=C(C=CC=C2)C(=O)O1.[OH2:21] 10,11=10,20;20,21=21;12=11",1,0,
1147,recovered_products,"C[CH:10](COC)[OH2+:11]>>C[CH+:10]COC.[OH2:11] 10,11=11",C[CH+]COC.O,"C[CH:20](COC)[OH2+:21]>>C[CH+:20]COC.[OH2:21] 20,21=21",1,0,
1148,recovered_both,"[H:20][CH:21](C)[C:22](=[O:23])C.[OH-:10]>>[H:20][OH:10].C[CH:21]=[C:22](C)[O-:23] 10=20;22,23=23;20,21=21,22",CC=C(C)[O-].O,"[H:20][CH:21](C)[C:22](=[O:23])C.[OH-:10]>>[H:20][OH:10].C[CH:21]=[C:22](C)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
1149,recovered_both,"C[C:20](C)([OH+:21]C)[O:10]C.CC(=O)[O-]>>C[C:20](=[O+:10]C)C.C[OH:21].CC(=O)[O-] 10=20;20,21=21",CC(=[O+]C)C.CC(=O)[O-].CO,"CC(=O)[O-].C[C:20](C)([OH+:21]C)[O:10]C>>C[C:20](=[O+:10]C)C.CC(=O)[O-].C[OH:21] 10=20;20,21=21",1,1,
1150,recovered_products,"C[Si-:10](C)(C)([O+](C1(CCCC=C1)CC=C)[Ti-](Cl)(Cl)(Cl)Cl)[Cl:11]>>C[Si:10](C)(C)[O+](C1(CCCC=C1)CC=C)[Ti-](Cl)(Cl)(Cl)Cl.[Cl-:11] 10,11=11",C[Si](C)(C)[O+](C1(CCCC=C1)CC=C)[Ti-](Cl)(Cl)(Cl)Cl.[Cl-],"C[Si-:20](C)(C)([O+](C1(CCCC=C1)CC=C)[Ti-](Cl)(Cl)(Cl)Cl)[Cl:21]>>C[Si:20](C)(C)[O+](C1(CCCC=C1)CC=C)[Ti-](Cl)(Cl)(Cl)Cl.[Cl-:21] 20,21=21",1,0,
1151,recovered_both,"C[S:20][S:21]C.C(CS)C[S-:10]>>C[S-:21].C[S:20][S:10]CCCS 10=20;20,21=21",C[S-].CSSCCCS,"C[S:20][S:21]C.C(CS)C[S-:10]>>C[S-:21].C[S:20][S:10]CCCS 10=20;20,21=21",1,1,
1152,recovered_both,"CC1=CN=C(S1)C2(CC[C:20](=[O+:21]CCO)CC2)O.[OH2:10].C1CCOC1.[Cl-]>>CC1=CN=C(S1)C2(CC[C:20](CC2)([OH2+:10])[O:21]CCO)O.C1CCOC1.[Cl-] 10=20;20,21=21",Cc1cnc(s1)C2(CCC(CC2)([OH2+])OCCO)O.C1CCOC1.[Cl-],"CC1=CN=C(S1)C2(CC[C:20](=[O+:21]CCO)CC2)O.C1CCOC1.[OH2:10].[Cl-]>>CC1=CN=C(S1)C2(CC[C:20](CC2)([OH2+:10])[O:21]CCO)O.C1CCOC1.[Cl-] 10=20;20,21=21",1,1,
1153,recovered_both,"[H:20][O:21]C(CCC)C(C)CC.CC1(C(=O)C2CCCC3=C(C2(O1)[O-:10])C=CC=C3)C.C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][O:10]C12C(CCCC3=C1C=CC=C3)C(=O)C(O2)(C)C.CCCC(C(C)CC)[O-:21].C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3 10=20;20,21=21",CCCC(C(C)CC)[O-].CC1(C(=O)C2CCCc3ccccc3C2(O1)O)C.c1ccc(cc1)P(=O)(c2ccccc2)c3ccccc3,"[H:20][O:21]C(CCC)C(C)CC.CC1(C(=O)C2CCCC3=C(C2(O1)[O-:10])C=CC=C3)C.C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][O:10]C12C(CCCC3=C1C=CC=C3)C(=O)C(O2)(C)C.CCCC(C(C)CC)[O-:21].C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3 10=20;20,21=21",1,1,
1154,recovered_arrows,"CC1(C(=O)C2CCCC3=CC=CC=C3C2([O:20][O:21]1)O)C.C1=CC=C(C=C1)[P:10](C2=CC=CC=C2)C3=CC=CC=C3>>CC(C)(C(=O)C1CCCC2=CC=CC=C2C1(O)[O:20][P+:10](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)[O-:21] 10=20;20,21=21",CC(C)(C(=O)C1CCCc2ccccc2C1(O)O[P+](c3ccccc3)(c4ccccc4)c5ccccc5)[O-],,0,1,
1155,recovered_both,"[H:20][O+:21](CC)P(C)(C)(C)N(C(=O)OC)NC(=O)OC.C1CC(=O)[N-:10]C1=O>>[H:20][N:10]1C(=O)CCC1=O.CC[O:21]P(C)(C)(C)N(C(=O)OC)NC(=O)OC 10=20;20,21=21",CCOP(C)(C)(C)N(C(=O)OC)NC(=O)OC.C1CC(=O)NC1=O,"[H:20][O+:21](CC)P(C)(C)(C)N(C(=O)OC)NC(=O)OC.C1CC(=O)[N-:10]C1=O>>[H:20][N:10]1C(=O)CCC1=O.CC[O:21]P(C)(C)(C)N(C(=O)OC)NC(=O)OC 10=20;20,21=21",1,1,
1156,recovered_products,"C[Si](C)(C)[O+:11](C1(CCCC=C1)CC=C)[Ti-:10](Cl)(Cl)(Cl)Cl.[Cl-]>>C[Si](C)(C)[O:11]C1(CCCC=C1)CC=C.Cl[Ti:10](Cl)(Cl)Cl.[Cl-] 10,11=11",C[Si](C)(C)OC1(CCCC=C1)CC=C.[Cl-].Cl[Ti](Cl)(Cl)Cl,"C[Si](C)(C)[O+:21](C1(CCCC=C1)CC=C)[Ti-:20](Cl)(Cl)(Cl)Cl.[Cl-]>>C[Si](C)(C)[O:21]C1(CCCC=C1)CC=C.[Cl-].Cl[Ti:20](Cl)(Cl)Cl 20,21=21",1,0,
1157,recovered_both,"[H:20][C:21]1([CH+:22]C=C(O1)C(=O)C)[N+](=O)[O-].OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC(=O)C1=C[CH:22]=[C:21](O1)[N+](=O)[O-] 10=20;20,21=21,22",CC(=O)c1ccc(o1)[N+](=O)[O-].OS(=O)(=O)O,"[H:20][C:21]1([CH+:22]C=C(O1)C(=O)C)[N+](=O)[O-].OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC(=O)C1=C[CH:22]=[C:21](O1)[N+](=O)[O-] 10=20;20,21=21,22",1,1,
1158,recovered_both,"CCO[C:20](CC1=CC(=CC(=C1)F)F)([OH2+:21])[OH:10].CCO.OS(=O)(=O)[O-]>>CCO[C:20](=[OH+:10])CC1=CC(=CC(=C1)F)F.[OH2:21].CCO.OS(=O)(=O)[O-] 10=20;20,21=21",CCO.CCOC(=[OH+])Cc1cc(cc(c1)F)F.O.OS(=O)(=O)[O-],"CCO.CCO[C:20](CC1=CC(=CC(=C1)F)F)([OH2+:21])[OH:10].OS(=O)(=O)[O-]>>CCO.CCO[C:20](=[OH+:10])CC1=CC(=CC(=C1)F)F.[OH2:21].OS(=O)(=O)[O-] 10=20;20,21=21",1,1,
1159,recovered_both,"C1=CC(=N[C:11](=[C:10]1[CH:20](O)[Cl:21])[NH2:12])N.CCO.O.[Na+]>>C1=CC(=N[C:11](=[NH2+:12])[C:10]1=[CH:20]O)N.[Cl-:21].CCO.O.[Na+] 10,11=10,20;20,21=21;12=11",CCO.C1=CC(=NC(=[NH2+])C1=CO)N.O.[Na+].[Cl-],"CCO.C1=CC(=N[C:11](=[C:10]1[CH:20](O)[Cl:21])[NH2:12])N.O.[Na+]>>CCO.C1=CC(=N[C:11](=[NH2+:12])[C:10]1=[CH:20]O)N.O.[Na+].[Cl-:21] 10,11=10,20;20,21=21;12=11",1,1,
1160,recovered_both,"[H:20][C:21]1(C=C([O+:23]=[C:22]1C)C)C(=O)OCC.[OH2:10].CO.OS(=O)(=O)[O-]>>[H:20][OH2+:10].CCOC(=O)[C:21]1=[C:22]([O:23]C(=C1)C)C.CO.OS(=O)(=O)[O-] 10=20;22,23=23;20,21=21,22",CCOC(=O)c1cc(oc1C)C.CO.[OH3+].OS(=O)(=O)[O-],"[H:20][C:21]1(C=C([O+:23]=[C:22]1C)C)C(=O)OCC.CO.[OH2:10].OS(=O)(=O)[O-]>>[H:20][OH2+:10].CCOC(=O)[C:21]1=[C:22]([O:23]C(=C1)C)C.CO.OS(=O)(=O)[O-] 10=20;22,23=23;20,21=21,22",1,1,
1161,recovered_both,"[H:20][O:21]S(=O)(=O)C.CCCCCCN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3[C:11](=[CH:10]C4)[OH:12].CO>>[H:20][CH:10]1CC2C3CC4=C5C2(CCN3CCCCCC)C([C:11]1=[OH+:12])OC5=C(C=C4)OC.CS(=O)(=O)[O-:21].CO 10,11=10,20;20,21=21;12=11",CCCCCCN1CCC23c4c5ccc(c4OC2C(=[OH+])CCC3C1C5)OC.CO.CS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)C.CCCCCCN1CCC23C4C1CC5=CC=C(C(=C52)OC3[C:11](=[CH:10]C4)[OH:12])OC.CO>>[H:20][CH:10]1CC2C3CC4=CC=C(C5=C4C2(CCN3CCCCCC)C([C:11]1=[OH+:12])O5)OC.CO.CS(=O)(=O)[O-:21] 10,11=10,20;20,21=21;12=11",1,1,
1162,recovered_both,"[H:20][O+:21]=C(CCC#N)O.[OH2:10]>>[H:20][OH2+:10].C(CC(=[O:21])O)C#N 10=20;20,21=21",C(CC(=O)O)C#N.[OH3+],"[H:20][O+:21]=C(CCC#N)O.[OH2:10]>>[H:20][OH2+:10].C(CC(=[O:21])O)C#N 10=20;20,21=21",1,1,
